dataset,file,level,orig_size,comp_size,ratio,avg_time_ms,avg_throughput_MB_s
calgary,GEO,6,102400,68178,1.50195,13.150,7.787
calgary,GEO,7,102400,68081,1.50409,14.050,7.288
calgary,GEO,8,102400,68083,1.50405,12.750,8.031
calgary,GEO,9,102400,68075,1.50422,16.550,6.187
calgary,NEWS,1,377109,155783,2.42073,12.750,29.577
calgary,NEWS,2,377109,143549,2.62704,18.300,20.607
calgary,NEWS,3,377109,137885,2.73495,16.300,23.136
calgary,NEWS,4,377109,137014,2.75234,17.300,21.798
calgary,NEWS,5,377109,133338,2.82822,22.450,16.798
calgary,NEWS,6,377109,130585,2.88784,23.650,15.945
calgary,NEWS,7,377109,129919,2.90265,30.350,12.425
calgary,NEWS,8,377109,129194,2.91894,29.150,12.937
calgary,NEWS,9,377109,129194,2.91894,24.200,15.583
calgary,OBJ1,1,21504,11149,1.92878,12.450,1.727
calgary,OBJ1,2,21504,10845,1.98285,14.200,1.514
calgary,OBJ1,3,21504,10776,1.99555,12.250,1.755
calgary,OBJ1,4,21504,10540,2.04023,11.350,1.895
calgary,OBJ1,5,21504,10386,2.07048,11.650,1.846
calgary,OBJ1,6,21504,10343,2.07909,18.500,1.162
calgary,OBJ1,7,21504,10319,2.08392,16.650,1.292
calgary,OBJ1,8,21504,10318,2.08412,15.450,1.392
calgary,OBJ1,9,21504,10313,2.08514,14.450,1.488
calgary,OBJ2,1,246814,88994,2.77338,12.550,19.666
calgary,OBJ2,2,246814,85429,2.88911,15.250,16.185
calgary,OBJ2,3,246814,83323,2.96214,19.700,12.529
calgary,OBJ2,4,246814,81455,3.03007,16.750,14.735
calgary,OBJ2,5,246814,80879,3.05165,15.400,16.027
calgary,OBJ2,6,246814,79711,3.09636,21.300,11.588
calgary,OBJ2,7,246814,77121,3.20035,20.150,12.249
calgary,OBJ2,8,246814,76747,3.21594,21.600,11.427
calgary,OBJ2,9,246814,76534,3.22489,20.950,11.781
calgary,PAPER1,1,53161,20700,2.56816,12.650,4.202
calgary,PAPER1,2,53161,20277,2.62174,15.900,3.343
calgary,PAPER1,3,53161,19502,2.72593,15.150,3.509
calgary,PAPER1,4,53161,19540,2.72062,18.050,2.945
calgary,PAPER1,5,53161,18931,2.80815,13.700,3.880
calgary,PAPER1,6,53161,18470,2.87823,15.850,3.354
calgary,PAPER1,7,53161,18335,2.89943,11.850,4.486
calgary,PAPER1,8,53161,18282,2.90783,17.100,3.109
calgary,PAPER1,9,53161,18230,2.91613,16.300,3.261
calgary,PAPER2,1,82199,32874,2.50043,14.800,5.554
calgary,PAPER2,2,82199,31962,2.57177,12.700,6.472
calgary,PAPER2,3,82199,30613,2.68510,14.050,5.850
calgary,PAPER2,4,82199,31182,2.63610,15.600,5.269
calgary,PAPER2,5,82199,30291,2.71364,14.000,5.871
calgary,PAPER2,6,82199,29450,2.79114,17.350,4.738
calgary,PAPER2,7,82199,29160,2.81890,17.550,4.684
calgary,PAPER2,8,82199,28965,2.83787,18.250,4.504
calgary,PAPER2,9,82199,28845,2.84968,18.400,4.467
calgary,PIC,1,513216,51670,9.93257,18.200,28.199
calgary,PIC,2,513216,52759,9.72755,15.850,32.380
calgary,PIC,3,513216,54424,9.42996,14.700,34.913
calgary,PIC,4,513216,54596,9.40025,20.150,25.470
calgary,PIC,5,513216,53484,9.59569,21.300,24.095
calgary,PIC,6,513216,51374,9.98980,24.500,20.948
calgary,PIC,7,513216,51342,9.99603,23.900,21.473
calgary,PIC,8,513216,49960,10.27254,29.250,17.546
calgary,PIC,9,513216,49960,10.27254,24.500,20.948
calgary,PROGC,1,39611,14969,2.64620,14.300,2.770
calgary,PROGC,2,39611,14615,2.71030,15.700,2.523
calgary,PROGC,3,39611,14165,2.79640,12.700,3.119
calgary,PROGC,4,39611,14100,2.80929,14.900,2.658
calgary,PROGC,5,39611,13632,2.90574,13.900,2.850
calgary,PROGC,6,39611,13347,2.96778,14.200,2.790
calgary,PROGC,7,39611,13291,2.98029,15.800,2.507
calgary,PROGC,8,39611,13254,2.98861,16.450,2.408
calgary,PROGC,9,39611,13229,2.99426,14.550,2.722
calgary,PROGL,1,71646,18503,3.87213,13.350,5.367
calgary,PROGL,2,71646,18776,3.81583,11.300,6.340
calgary,PROGL,3,71646,17569,4.07798,17.100,4.190
calgary,PROGL,4,71646,17641,4.06133,16.400,4.369
calgary,PROGL,5,71646,16797,4.26540,17.300,4.141
calgary,PROGL,6,71646,16304,4.39438,13.850,5.173
calgary,PROGL,7,71646,16145,4.43766,15.150,4.729
calgary,PROGL,8,71646,16053,4.46309,16.400,4.369
calgary,PROGL,9,71646,15959,4.48938,17.650,4.059
calgary,PROGP,1,49379,12843,3.84482,15.350,3.217
calgary,PROGP,2,49379,12693,3.89025,12.450,3.966
calgary,PROGP,3,49379,12148,4.06478,20.200,2.445
calgary,PROGP,4,49379,12035,4.10295,15.050,3.281
calgary,PROGP,5,49379,11440,4.31635,15.100,3.270
calgary,PROGP,6,49379,11179,4.41712,15.150,3.259
calgary,PROGP,7,49379,11120,4.44056,16.400,3.011
calgary,PROGP,8,49379,11074,4.45900,13.650,3.618
calgary,PROGP,9,49379,11016,4.48248,17.950,2.751
calgary,TRANS,1,93695,21879,4.28242,14.200,6.598
calgary,TRANS,2,93695,21611,4.33552,16.800,5.577
calgary,TRANS,3,93695,20561,4.55693,14.950,6.267
calgary,TRANS,4,93695,20570,4.55493,16.450,5.696
calgary,TRANS,5,93695,19337,4.84537,14.300,6.552
calgary,TRANS,6,93695,18736,5.00080,20.450,4.582
calgary,TRANS,7,93695,18554,5.04985,16.750,5.594
calgary,TRANS,8,93695,18382,5.09711,18.200,5.148
calgary,TRANS,9,93695,18308,5.11771,22.700,4.128
silesia,dickens,1,10192446,4262734,2.39106,46.150,220.855
silesia,dickens,2,10192446,3867462,2.63544,64.200,158.761
silesia,dickens,3,10192446,3664984,2.78103,110.400,92.323
silesia,dickens,4,10192446,3588622,2.84021,159.200,64.023
silesia,dickens,5,10192446,3531666,2.88602,179.800,56.688
silesia,dickens,6,10192446,3421208,2.97920,234.150,43.530
silesia,dickens,7,10192446,3350065,3.04246,287.900,35.403
silesia,dickens,8,10192446,3311445,3.07795,356.850,28.562
silesia,dickens,9,10192446,3282528,3.10506,425.500,23.954
silesia,mozilla,1,51220480,19983517,2.56314,83.800,611.223
silesia,mozilla,2,51220480,18951213,2.70275,98.600,519.477
silesia,mozilla,3,51220480,18281292,2.80180,172.900,296.243
silesia,mozilla,4,51220480,18103876,2.82925,241.350,212.225
silesia,mozilla,5,51220480,17697993,2.89414,281.450,181.988
silesia,mozilla,6,51220480,17230352,2.97269,336.100,152.397
silesia,mozilla,7,51220480,17073567,2.99999,408.150,125.494
silesia,mozilla,8,51220480,16918320,3.02752,476.100,107.583
silesia,mozilla,9,51220480,16735963,3.06050,461.700,110.939
silesia,mr,1,9970564,3817777,2.61162,37.100,268.748
silesia,mr,2,9970564,3596433,2.77235,46.900,212.592
silesia,mr,3,9970564,3548071,2.81014,78.250,127.419
silesia,mr,4,9970564,3489400,2.85739,93.750,106.353
silesia,mr,5,9970564,3371721,2.95711,128.800,77.411
silesia,mr,6,9970564,3388785,2.94222,190.650,52.298
silesia,mr,7,9970564,3347832,2.97822,225.500,44.215
silesia,mr,8,9970564,3335624,2.98912,277.950,35.872
silesia,mr,9,9970564,3317712,3.00525,342.050,29.149
silesia,nci,1,33553445,2853982,11.75671,43.350,774.013
silesia,nci,2,33553445,2890691,11.60741,60.400,555.521
silesia,nci,3,33553445,2835400,11.83376,79.300,423.120
silesia,nci,4,33553445,2836688,11.82839,92.800,361.567
silesia,nci,5,33553445,2583327,12.98846,116.650,287.642
silesia,nci,6,33553445,2431116,13.80166,122.300,274.354
silesia,nci,7,33553445,2357794,14.23086,149.200,224.889
silesia,nci,8,33553445,2282118,14.70277,171.050,196.162
silesia,nci,9,33553445,2247493,14.92928,277.750,120.804
silesia,ooffice,1,6152192,3593264,1.71215,36.100,170.421
silesia,ooffice,2,6152192,3311698,1.85772,49.400,124.538
silesia,ooffice,3,6152192,3128288,1.96663,79.000,77.876
silesia,ooffice,4,6152192,3053902,2.01453,122.500,50.222
silesia,ooffice,5,6152192,2973517,2.06900,141.950,43.341
silesia,ooffice,6,6152192,2931752,2.09847,161.850,38.012
silesia,ooffice,7,6152192,2892718,2.12679,188.350,32.664
silesia,ooffice,8,6152192,2880633,2.13571,216.150,28.463
silesia,ooffice,9,6152192,2856869,2.15347,230.150,26.731
silesia,osdb,1,10085684,3728615,2.70494,38.350,262.990
silesia,osdb,2,10085684,3491504,2.88864,50.300,200.511
silesia,osdb,3,10085684,3501634,2.88028,86.750,116.261
silesia,osdb,4,10085684,3477593,2.90019,123.500,81.665
silesia,osdb,5,10085684,3431228,2.93938,160.800,62.722
silesia,osdb,6,10085684,3398186,2.96796,168.000,60.034
silesia,osdb,7,10085684,3359176,3.00243,216.100,46.671
silesia,osdb,8,10085684,3350912,3.00983,240.350,41.962
silesia,osdb,9,10085684,3342533,3.01738,300.450,33.569
silesia,reymont,1,6627202,2150826,3.08124,42.650,155.386
silesia,reymont,2,6627202,2068474,3.20391,52.500,126.232
silesia,reymont,3,6627202,1937977,3.41965,82.150,80.672
silesia,reymont,4,6627202,1917276,3.45657,106.600,62.169
silesia,reymont,5,6627202,1866705,3.55021,127.200,52.101
silesia,reymont,6,6627202,1774232,3.73525,164.950,40.177
silesia,reymont,7,6627202,1719983,3.85306,196.450,33.735
silesia,reymont,8,6627202,1680211,3.94427,241.700,27.419
silesia,reymont,9,6627202,1670543,3.96709,254.700,26.020
silesia,samba,1,21606400,5500201,3.92829,51.450,419.949
silesia,samba,2,21606400,5228477,4.13245,61.800,349.618
silesia,samba,3,21606400,4957768,4.35809,81.750,264.298
silesia,samba,4,21606400,4919655,4.39185,106.450,202.972
silesia,samba,5,21606400,4727107,4.57074,126.950,170.196
silesia,samba,6,21606400,4578988,4.71860,157.900,136.836
silesia,samba,7,21606400,4518027,4.78226,179.100,120.639
silesia,samba,8,21606400,4435246,4.87152,206.200,104.784
silesia,samba,9,21606400,4362741,4.95248,378.150,57.137
silesia,sao,1,7251944,6249095,1.16048,43.350,167.288
silesia,sao,2,7251944,5804517,1.24936,53.900,134.544
silesia,sao,3,7251944,5531939,1.31092,102.800,70.544
silesia,sao,4,7251944,5401813,1.34250,174.150,41.642
silesia,sao,5,7251944,5305357,1.36691,183.300,39.563
silesia,sao,6,7251944,5272387,1.37546,212.400,34.143
silesia,sao,7,7251944,5232513,1.38594,247.400,29.313
silesia,sao,8,7251944,5237417,1.38464,265.900,27.273
silesia,sao,9,7251944,5215726,1.39040,228.550,31.730
silesia,webster,1,41458703,13669761,3.03288,74.600,555.747
silesia,webster,2,41458703,12824630,3.23274,114.050,363.513
silesia,webster,3,41458703,12107198,3.42430,159.500,259.929
silesia,webster,4,41458703,11925012,3.47662,196.850,210.611
silesia,webster,5,41458703,11231585,3.69126,252.150,164.421
silesia,webster,6,41458703,10825886,3.82959,339.800,122.009
silesia,webster,7,41458703,10582301,3.91774,392.300,105.681
silesia,webster,8,41458703,10433315,3.97368,437.550,94.752
silesia,webster,9,41458703,10271610,4.03624,545.200,76.043
silesia,xml,1,5345280,694925,7.69188,27.700,192.970
silesia,xml,2,5345280,677523,7.88944,32.100,166.520
silesia,xml,3,5345280,636016,8.40432,40.450,132.145
silesia,xml,4,5345280,634478,8.42469,38.250,139.746
silesia,xml,5,5345280,575134,9.29397,58.650,91.139
silesia,xml,6,5345280,546825,9.77512,77.650,68.838
silesia,xml,7,5345280,531025,10.06597,85.750,62.336
silesia,xml,8,5345280,517820,10.32266,104.350,51.225
silesia,xml,9,5345280,517101,10.33701,105.050,50.883
silesia,x-ray,1,8474240,6772240,1.25132,40.950,206.941
silesia,x-ray,2,8474240,6680315,1.26854,47.100,179.920
silesia,x-ray,3,8474240,6086002,1.39241,120.200,70.501
silesia,x-ray,4,8474240,5712031,1.48358,215.850,39.260
silesia,x-ray,5,8474240,5557222,1.52491,223.450,37.925
silesia,x-ray,6,8474240,5552347,1.52624,235.850,35.931
silesia,x-ray,7,8474240,5435848,1.55895,289.250,29.297
silesia,x-ray,8,8474240,5436974,1.55863,320.100,26.474
silesia,x-ray,9,8474240,5361360,1.58061,371.800,22.792
